23,1,64.50,65.00,40.00,40.00,1.0000,-1,-1,-1
23,2,94.50,70.00,40.00,40.00,1.0000,-1,-1,-1
23,3,124.50,75.00,40.00,40.00,1.0000,-1,-1,-1
23,4,154.50,80.00,40.00,40.00,1.0000,-1,-1,-1
23,5,184.50,50.00,40.00,40.00,1.0000,-1,-1,-1
23,6,214.50,55.00,40.00,40.00,1.0000,-1,-1,-1
23,7,244.50,60.00,40.00,40.00,1.0000,-1,-1,-1
23,8,274.50,65.00,40.00,40.00,1.0000,-1,-1,-1
23,9,304.50,70.00,40.00,40.00,1.0000,-1,-1,-1
23,10,334.50,75.00,40.00,40.00,1.0000,-1,-1,-1
23,11,364.50,80.00,40.00,40.00,1.0000,-1,-1,-1
23,12,394.50,50.00,40.00,40.00,1.0000,-1,-1,-1
23,13,424.50,55.00,40.00,40.00,1.0000,-1,-1,-1
23,14,454.50,60.00,40.00,40.00,1.0000,-1,-1,-1
23,15,484.50,65.00,40.00,40.00,1.0000,-1,-1,-1
23,16,514.50,70.00,40.00,40.00,1.0000,-1,-1,-1
23,18,574.50,80.00,40.00,40.00,1.0000,-1,-1,-1
23,19,604.50,50.00,40.00,40.00,1.0000,-1,-1,-1
24,0,36.00,65.00,40.00,40.00,1.0000,-1,-1,-1
24,1,66.00,70.00,40.00,40.00,1.0000,-1,-1,-1
24,2,96.00,75.00,40.00,40.00,1.0000,-1,-1,-1
24,3,126.00,80.00,40.00,40.00,1.0000,-1,-1,-1
24,4,156.00,50.00,40.00,40.00,1.0000,-1,-1,-1
24,5,186.00,55.00,40.00,40.00,1.0000,-1,-1,-1
24,6,216.00,60.00,40.00,40.00,1.0000,-1,-1,-1
24,7,246.00,65.00,40.00,40.00,1.0000,-1,-1,-1
24,8,276.00,70.00,40.00,40.00,1.0000,-1,-1,-1
24,9,306.00,75.00,40.00,40.00,1.0000,-1,-1,-1
24,10,336.00,80.00,40.00,40.00,1.0000,-1,-1,-1
24,12,396.00,55.00,40.00,40.00,1.0000,-1,-1,-1
24,13,426.00,60.00,40.00,40.00,1.0000,-1,-1,-1
24,14,456.00,65.00,40.00,40.00,1.0000,-1,-1,-1
24,15,486.00,70.00,40.00,40.00,1.0000,-1,-1,-1
24,16,516.00,75.00,40.00,40.00,1.0000,-1,-1,-1
24,17,546.00,80.00,40.00,40.00,1.0000,-1,-1,-1
24,18,576.00,50.00,40.00,40.00,1.0000,-1,-1,-1
24,19,606.00,55.00,40.00,40.00,1.0000,-1,-1,-1
25,0,37.50,70.00,40.00,40.00,1.0000,-1,-1,-1
25,1,67.50,75.00,40.00,40.00,1.0000,-1,-1,-1
25,2,97.50,80.00,40.00,40.00,1.0000,-1,-1,-1
25,3,127.50,50.00,40.00,40.00,1.0000,-1,-1,-1
25,4,157.50,55.00,40.00,40.00,1.0000,-1,-1,-1
25,6,217.50,65.00,40.00,40.00,1.0000,-1,-1,-1
25,7,247.50,70.00,40.00,40.00,1.0000,-1,-1,-1
25,8,277.50,75.00,40.00,40.00,1.0000,-1,-1,-1
25,9,307.50,80.00,40.00,40.00,1.0000,-1,-1,-1
25,10,337.50,50.00,40.00,40.00,1.0000,-1,-1,-1
25,11,367.50,55.00,40.00,40.00,1.0000,-1,-1,-1
25,12,397.50,60.00,40.00,40.00,1.0000,-1,-1,-1
25,13,427.50,65.00,40.00,40.00,1.0000,-1,-1,-1
25,14,457.50,70.00,40.00,40.00,1.0000,-1,-1,-1
25,15,487.50,75.00,40.00,40.00,1.0000,-1,-1,-1
25,16,517.50,80.00,40.00,40.00,1.0000,-1,-1,-1
25,17,547.50,50.00,40.00,40.00,1.0000,-1,-1,-1
25,18,577.50,55.00,40.00,40.00,1.0000,-1,-1,-1
25,19,607.50,60.00,40.00,40.00,1.0000,-1,-1,-1
26,0,39.00,75.00,40.00,40.00,1.0000,-1,-1,-1
26,2,99.00,50.00,40.00,40.00,1.0000,-1,-1,-1
26,3,129.00,55.00,40.00,40.00,1.0000,-1,-1,-1
26,4,159.00,60.00,40.00,40.00,1.0000,-1,-1,-1
26,5,189.00,65.00,40.00,40.00,1.0000,-1,-1,-1
26,6,219.00,70.00,40.00,40.00,1.0000,-1,-1,-1
26,7,249.00,75.00,40.00,40.00,1.0000,-1,-1,-1
26,8,279.00,80.00,40.00,40.00,1.0000,-1,-1,-1
26,9,309.00,50.00,40.00,40.00,1.0000,-1,-1,-1
26,10,339.00,55.00,40.00,40.00,1.0000,-1,-1,-1
26,11,369.00,60.00,40.00,40.00,1.0000,-1,-1,-1
26,12,399.00,65.00,40.00,40.00,1.0000,-1,-1,-1
26,13,429.00,70.00,40.00,40.00,1.0000,-1,-1,-1
26,15,489.00,80.00,40.00,40.00,1.0000,-1,-1,-1
26,16,519.00,50.00,40.00,40.00,1.0000,-1,-1,-1
26,17,549.00,55.00,40.00,40.00,1.0000,-1,-1,-1
26,18,579.00,60.00,40.00,40.00,1.0000,-1,-1,-1
26,19,609.00,65.00,40.00,40.00,1.0000,-1,-1,-1
27,2,100.50,55.00,40.00,40.00,1.0000,-1,-1,-1
27,4,160.50,65.00,40.00,40.00,1.0000,-1,-1,-1
27,5,190.50,70.00,40.00,40.00,1.0000,-1,-1,-1
27,6,220.50,75.00,40.00,40.00,1.0000,-1,-1,-1
27,7,250.50,80.00,40.00,40.00,1.0000,-1,-1,-1
27,8,280.50,50.00,40.00,40.00,1.0000,-1,-1,-1
27,9,310.50,55.00,40.00,40.00,1.0000,-1,-1,-1
27,10,340.50,60.00,40.00,40.00,1.0000,-1,-1,-1
27,11,370.50,65.00,40.00,40.00,1.0000,-1,-1,-1
27,12,400.50,70.00,40.00,40.00,1.0000,-1,-1,-1
27,13,430.50,75.00,40.00,40.00,1.0000,-1,-1,-1
27,14,460.50,80.00,40.00,40.00,1.0000,-1,-1,-1
27,15,490.50,50.00,40.00,40.00,1.0000,-1,-1,-1
27,16,520.50,55.00,40.00,40.00,1.0000,-1,-1,-1
27,17,550.50,60.00,40.00,40.00,1.0000,-1,-1,-1
27,18,580.50,65.00,40.00,40.00,1.0000,-1,-1,-1
28,0,42.00,50.00,40.00,40.00,1.0000,-1,-1,-1
28,1,72.00,55.00,40.00,40.00,1.0000,-1,-1,-1
28,3,132.00,65.00,40.00,40.00,1.0000,-1,-1,-1
28,4,162.00,70.00,40.00,40.00,1.0000,-1,-1,-1
28,6,222.00,80.00,40.00,40.00,1.0000,-1,-1,-1
28,7,252.00,50.00,40.00,40.00,1.0000,-1,-1,-1
28,8,282.00,55.00,40.00,40.00,1.0000,-1,-1,-1
28,9,312.00,60.00,40.00,40.00,1.0000,-1,-1,-1
28,10,342.00,65.00,40.00,40.00,1.0000,-1,-1,-1
28,11,372.00,70.00,40.00,40.00,1.0000,-1,-1,-1
28,12,402.00,75.00,40.00,40.00,1.0000,-1,-1,-1
28,14,462.00,50.00,40.00,40.00,1.0000,-1,-1,-1
28,15,492.00,55.00,40.00,40.00,1.0000,-1,-1,-1
28,16,522.00,60.00,40.00,40.00,1.0000,-1,-1,-1
28,17,552.00,65.00,40.00,40.00,1.0000,-1,-1,-1
28,18,582.00,70.00,40.00,40.00,1.0000,-1,-1,-1
28,19,612.00,75.00,40.00,40.00,1.0000,-1,-1,-1
29,0,43.50,55.00,40.00,40.00,1.0000,-1,-1,-1
29,1,73.50,60.00,40.00,40.00,1.0000,-1,-1,-1
29,2,103.50,65.00,40.00,40.00,1.0000,-1,-1,-1
29,3,133.50,70.00,40.00,40.00,1.0000,-1,-1,-1
29,4,163.50,75.00,40.00,40.00,1.0000,-1,-1,-1
29,5,193.50,80.00,40.00,40.00,1.0000,-1,-1,-1
29,6,223.50,50.00,40.00,40.00,1.0000,-1,-1,-1
29,7,253.50,55.00,40.00,40.00,1.0000,-1,-1,-1
29,8,283.50,60.00,40.00,40.00,1.0000,-1,-1,-1
29,9,313.50,65.00,40.00,40.00,1.0000,-1,-1,-1
29,10,343.50,70.00,40.00,40.00,1.0000,-1,-1,-1
29,11,373.50,75.00,40.00,40.00,1.0000,-1,-1,-1
29,12,403.50,80.00,40.00,40.00,1.0000,-1,-1,-1
29,13,433.50,50.00,40.00,40.00,1.0000,-1,-1,-1
29,14,463.50,55.00,40.00,40.00,1.0000,-1,-1,-1
29,15,493.50,60.00,40.00,40.00,1.0000,-1,-1,-1
29,16,523.50,65.00,40.00,40.00,1.0000,-1,-1,-1
29,17,553.50,70.00,40.00,40.00,1.0000,-1,-1,-1
29,18,583.50,75.00,40.00,40.00,1.0000,-1,-1,-1
29,19,613.50,80.00,40.00,40.00,1.0000,-1,-1,-1
30,0,45.00,60.00,40.00,40.00,1.0000,-1,-1,-1
30,1,75.00,65.00,40.00,40.00,1.0000,-1,-1,-1
30,2,105.00,70.00,40.00,40.00,1.0000,-1,-1,-1
30,4,165.00,80.00,40.00,40.00,1.0000,-1,-1,-1
30,5,195.00,50.00,40.00,40.00,1.0000,-1,-1,-1
30,6,225.00,55.00,40.00,40.00,1.0000,-1,-1,-1
30,7,255.00,60.00,40.00,40.00,1.0000,-1,-1,-1
30,8,285.00,65.00,40.00,40.00,1.0000,-1,-1,-1
30,9,315.00,70.00,40.00,40.00,1.0000,-1,-1,-1
30,11,375.00,80.00,40.00,40.00,1.0000,-1,-1,-1
30,12,405.00,50.00,40.00,40.00,1.0000,-1,-1,-1
30,13,435.00,55.00,40.00,40.00,1.0000,-1,-1,-1
30,14,465.00,60.00,40.00,40.00,1.0000,-1,-1,-1
30,15,495.00,65.00,40.00,40.00,1.0000,-1,-1,-1
30,16,525.00,70.00,40.00,40.00,1.0000,-1,-1,-1
30,17,555.00,75.00,40.00,40.00,1.0000,-1,-1,-1
30,18,585.00,80.00,40.00,40.00,1.0000,-1,-1,-1
30,19,615.00,50.00,40.00,40.00,1.0000,-1,-1,-1
31,0,46.50,65.00,40.00,40.00,1.0000,-1,-1,-1
31,1,76.50,70.00,40.00,40.00,1.0000,-1,-1,-1
31,2,106.50,75.00,40.00,40.00,1.0000,-1,-1,-1
31,3,136.50,80.00,40.00,40.00,1.0000,-1,-1,-1
31,4,166.50,50.00,40.00,40.00,1.0000,-1,-1,-1
31,5,196.50,55.00,40.00,40.00,1.0000,-1,-1,-1
31,6,226.50,60.00,40.00,40.00,1.0000,-1,-1,-1
31,8,286.50,70.00,40.00,40.00,1.0000,-1,-1,-1
31,9,316.50,75.00,40.00,40.00,1.0000,-1,-1,-1
31,10,346.50,80.00,40.00,40.00,1.0000,-1,-1,-1
31,11,376.50,50.00,40.00,40.00,1.0000,-1,-1,-1
31,12,406.50,55.00,40.00,40.00,1.0000,-1,-1,-1
31,14,466.50,65.00,40.00,40.00,1.0000,-1,-1,-1
31,15,496.50,70.00,40.00,40.00,1.0000,-1,-1,-1
31,16,526.50,75.00,40.00,40.00,1.0000,-1,-1,-1
31,17,556.50,80.00,40.00,40.00,1.0000,-1,-1,-1
31,18,586.50,50.00,40.00,40.00,1.0000,-1,-1,-1
32,0,48.00,70.00,40.00,40.00,1.0000,-1,-1,-1
32,1,78.00,75.00,40.00,40.00,1.0000,-1,-1,-1
32,2,108.00,80.00,40.00,40.00,1.0000,-1,-1,-1
32,3,138.00,50.00,40.00,40.00,1.0000,-1,-1,-1
32,4,168.00,55.00,40.00,40.00,1.0000,-1,-1,-1
32,5,198.00,60.00,40.00,40.00,1.0000,-1,-1,-1
32,7,258.00,70.00,40.00,40.00,1.0000,-1,-1,-1
32,8,288.00,75.00,40.00,40.00,1.0000,-1,-1,-1
32,9,318.00,80.00,40.00,40.00,1.0000,-1,-1,-1
32,10,348.00,50.00,40.00,40.00,1.0000,-1,-1,-1
32,11,378.00,55.00,40.00,40.00,1.0000,-1,-1,-1
32,13,438.00,65.00,40.00,40.00,1.0000,-1,-1,-1
32,14,468.00,70.00,40.00,40.00,1.0000,-1,-1,-1
32,15,498.00,75.00,40.00,40.00,1.0000,-1,-1,-1
32,16,528.00,80.00,40.00,40.00,1.0000,-1,-1,-1
32,17,558.00,50.00,40.00,40.00,1.0000,-1,-1,-1
32,18,588.00,55.00,40.00,40.00,1.0000,-1,-1,-1
32,19,618.00,60.00,40.00,40.00,1.0000,-1,-1,-1
33,0,49.50,75.00,40.00,40.00,1.0000,-1,-1,-1
33,1,79.50,80.00,40.00,40.00,1.0000,-1,-1,-1
33,2,109.50,50.00,40.00,40.00,1.0000,-1,-1,-1
33,3,139.50,55.00,40.00,40.00,1.0000,-1,-1,-1
33,4,169.50,60.00,40.00,40.00,1.0000,-1,-1,-1
33,5,199.50,65.00,40.00,40.00,1.0000,-1,-1,-1
33,6,229.50,70.00,40.00,40.00,1.0000,-1,-1,-1
33,7,259.50,75.00,40.00,40.00,1.0000,-1,-1,-1
33,8,289.50,80.00,40.00,40.00,1.0000,-1,-1,-1
33,9,319.50,50.00,40.00,40.00,1.0000,-1,-1,-1
33,10,349.50,55.00,40.00,40.00,1.0000,-1,-1,-1
33,11,379.50,60.00,40.00,40.00,1.0000,-1,-1,-1
33,12,409.50,65.00,40.00,40.00,1.0000,-1,-1,-1
33,13,439.50,70.00,40.00,40.00,1.0000,-1,-1,-1
33,14,469.50,75.00,40.00,40.00,1.0000,-1,-1,-1
33,16,529.50,50.00,40.00,40.00,1.0000,-1,-1,-1
33,17,559.50,55.00,40.00,40.00,1.0000,-1,-1,-1
33,18,589.50,60.00,40.00,40.00,1.0000,-1,-1,-1
33,19,619.50,65.00,40.00,40.00,1.0000,-1,-1,-1
34,0,51.00,80.00,40.00,40.00,1.0000,-1,-1,-1
34,1,81.00,50.00,40.00,40.00,1.0000,-1,-1,-1
34,2,111.00,55.00,40.00,40.00,1.0000,-1,-1,-1
34,3,141.00,60.00,40.00,40.00,1.0000,-1,-1,-1
34,4,171.00,65.00,40.00,40.00,1.0000,-1,-1,-1
34,5,201.00,70.00,40.00,40.00,1.0000,-1,-1,-1
34,7,261.00,80.00,40.00,40.00,1.0000,-1,-1,-1
34,10,351.00,60.00,40.00,40.00,1.0000,-1,-1,-1
34,11,381.00,65.00,40.00,40.00,1.0000,-1,-1,-1
34,12,411.00,70.00,40.00,40.00,1.0000,-1,-1,-1
34,13,441.00,75.00,40.00,40.00,1.0000,-1,-1,-1
34,14,471.00,80.00,40.00,40.00,1.0000,-1,-1,-1
34,15,501.00,50.00,40.00,40.00,1.0000,-1,-1,-1
34,16,531.00,55.00,40.00,40.00,1.0000,-1,-1,-1
34,17,561.00,60.00,40.00,40.00,1.0000,-1,-1,-1
34,18,591.00,65.00,40.00,40.00,1.0000,-1,-1,-1
34,19,621.00,70.00,40.00,40.00,1.0000,-1,-1,-1
35,0,52.50,50.00,40.00,40.00,1.0000,-1,-1,-1
35,1,82.50,55.00,40.00,40.00,1.0000,-1,-1,-1
35,2,112.50,60.00,40.00,40.00,1.0000,-1,-1,-1
35,3,142.50,65.00,40.00,40.00,1.0000,-1,-1,-1
35,4,172.50,70.00,40.00,40.00,1.0000,-1,-1,-1
35,5,202.50,75.00,40.00,40.00,1.0000,-1,-1,-1
35,6,232.50,80.00,40.00,40.00,1.0000,-1,-1,-1
35,7,262.50,50.00,40.00,40.00,1.0000,-1,-1,-1
35,8,292.50,55.00,40.00,40.00,1.0000,-1,-1,-1
35,9,322.50,60.00,40.00,40.00,1.0000,-1,-1,-1
35,10,352.50,65.00,40.00,40.00,1.0000,-1,-1,-1
35,12,412.50,75.00,40.00,40.00,1.0000,-1,-1,-1
35,13,442.50,80.00,40.00,40.00,1.0000,-1,-1,-1
35,14,472.50,50.00,40.00,40.00,1.0000,-1,-1,-1
35,15,502.50,55.00,40.00,40.00,1.0000,-1,-1,-1
35,16,532.50,60.00,40.00,40.00,1.0000,-1,-1,-1
35,18,592.50,70.00,40.00,40.00,1.0000,-1,-1,-1
35,19,622.50,75.00,40.00,40.00,1.0000,-1,-1,-1
36,0,54.00,55.00,40.00,40.00,1.0000,-1,-1,-1
36,1,84.00,60.00,40.00,40.00,1.0000,-1,-1,-1
36,2,114.00,65.00,40.00,40.00,1.0000,-1,-1,-1
36,3,144.00,70.00,40.00,40.00,1.0000,-1,-1,-1
36,4,174.00,75.00,40.00,40.00,1.0000,-1,-1,-1
36,6,234.00,50.00,40.00,40.00,1.0000,-1,-1,-1
36,7,264.00,55.00,40.00,40.00,1.0000,-1,-1,-1
36,8,294.00,60.00,40.00,40.00,1.0000,-1,-1,-1
36,9,324.00,65.00,40.00,40.00,1.0000,-1,-1,-1
36,10,354.00,70.00,40.00,40.00,1.0000,-1,-1,-1
36,11,384.00,75.00,40.00,40.00,1.0000,-1,-1,-1
36,12,414.00,80.00,40.00,40.00,1.0000,-1,-1,-1
36,13,444.00,50.00,40.00,40.00,1.0000,-1,-1,-1
36,14,474.00,55.00,40.00,40.00,1.0000,-1,-1,-1
36,15,504.00,60.00,40.00,40.00,1.0000,-1,-1,-1
36,16,534.00,65.00,40.00,40.00,1.0000,-1,-1,-1
36,17,564.00,70.00,40.00,40.00,1.0000,-1,-1,-1
36,18,594.00,75.00,40.00,40.00,1.0000,-1,-1,-1
36,19,624.00,80.00,40.00,40.00,1.0000,-1,-1,-1
37,0,55.50,60.00,40.00,40.00,1.0000,-1,-1,-1
37,1,85.50,65.00,40.00,40.00,1.0000,-1,-1,-1
37,2,115.50,70.00,40.00,40.00,1.0000,-1,-1,-1
37,3,145.50,75.00,40.00,40.00,1.0000,-1,-1,-1
37,4,175.50,80.00,40.00,40.00,1.0000,-1,-1,-1
37,5,205.50,50.00,40.00,40.00,1.0000,-1,-1,-1
37,6,235.50,55.00,40.00,40.00,1.0000,-1,-1,-1
37,8,295.50,65.00,40.00,40.00,1.0000,-1,-1,-1
37,9,325.50,70.00,40.00,40.00,1.0000,-1,-1,-1
37,10,355.50,75.00,40.00,40.00,1.0000,-1,-1,-1
37,11,385.50,80.00,40.00,40.00,1.0000,-1,-1,-1
37,12,415.50,50.00,40.00,40.00,1.0000,-1,-1,-1
37,13,445.50,55.00,40.00,40.00,1.0000,-1,-1,-1
37,14,475.50,60.00,40.00,40.00,1.0000,-1,-1,-1
37,15,505.50,65.00,40.00,40.00,1.0000,-1,-1,-1
37,16,535.50,70.00,40.00,40.00,1.0000,-1,-1,-1
37,17,565.50,75.00,40.00,40.00,1.0000,-1,-1,-1
37,18,595.50,80.00,40.00,40.00,1.0000,-1,-1,-1
37,19,625.50,50.00,40.00,40.00,1.0000,-1,-1,-1
38,0,57.00,65.00,40.00,40.00,1.0000,-1,-1,-1
38,1,87.00,70.00,40.00,40.00,1.0000,-1,-1,-1
38,2,117.00,75.00,40.00,40.00,1.0000,-1,-1,-1
38,4,177.00,50.00,40.00,40.00,1.0000,-1,-1,-1
38,5,207.00,55.00,40.00,40.00,1.0000,-1,-1,-1
38,6,237.00,60.00,40.00,40.00,1.0000,-1,-1,-1
38,7,267.00,65.00,40.00,40.00,1.0000,-1,-1,-1
38,9,327.00,75.00,40.00,40.00,1.0000,-1,-1,-1
38,10,357.00,80.00,40.00,40.00,1.0000,-1,-1,-1
38,11,387.00,50.00,40.00,40.00,1.0000,-1,-1,-1
38,12,417.00,55.00,40.00,40.00,1.0000,-1,-1,-1
38,13,447.00,60.00,40.00,40.00,1.0000,-1,-1,-1
38,14,477.00,65.00,40.00,40.00,1.0000,-1,-1,-1
38,15,507.00,70.00,40.00,40.00,1.0000,-1,-1,-1
38,16,537.00,75.00,40.00,40.00,1.0000,-1,-1,-1
38,17,567.00,80.00,40.00,40.00,1.0000,-1,-1,-1
38,18,597.00,50.00,40.00,40.00,1.0000,-1,-1,-1
38,19,627.00,55.00,40.00,40.00,1.0000,-1,-1,-1
39,0,58.50,70.00,40.00,40.00,1.0000,-1,-1,-1
39,1,88.50,75.00,40.00,40.00,1.0000,-1,-1,-1
39,2,118.50,80.00,40.00,40.00,1.0000,-1,-1,-1
39,3,148.50,50.00,40.00,40.00,1.0000,-1,-1,-1
39,4,178.50,55.00,40.00,40.00,1.0000,-1,-1,-1
39,5,208.50,60.00,40.00,40.00,1.0000,-1,-1,-1
39,6,238.50,65.00,40.00,40.00,1.0000,-1,-1,-1
39,7,268.50,70.00,40.00,40.00,1.0000,-1,-1,-1
39,8,298.50,75.00,40.00,40.00,1.0000,-1,-1,-1
39,9,328.50,80.00,40.00,40.00,1.0000,-1,-1,-1
39,10,358.50,50.00,40.00,40.00,1.0000,-1,-1,-1
39,11,388.50,55.00,40.00,40.00,1.0000,-1,-1,-1
39,13,448.50,65.00,40.00,40.00,1.0000,-1,-1,-1
39,14,478.50,70.00,40.00,40.00,1.0000,-1,-1,-1
39,15,508.50,75.00,40.00,40.00,1.0000,-1,-1,-1
39,16,538.50,80.00,40.00,40.00,1.0000,-1,-1,-1
39,17,568.50,50.00,40.00,40.00,1.0000,-1,-1,-1
39,18,598.50,55.00,40.00,40.00,1.0000,-1,-1,-1
39,19,628.50,60.00,40.00,40.00,1.0000,-1,-1,-1
40,0,60.00,75.00,40.00,40.00,1.0000,-1,-1,-1
40,1,90.00,80.00,40.00,40.00,1.0000,-1,-1,-1
40,2,120.00,50.00,40.00,40.00,1.0000,-1,-1,-1
40,3,150.00,55.00,40.00,40.00,1.0000,-1,-1,-1
40,4,180.00,60.00,40.00,40.00,1.0000,-1,-1,-1
40,5,210.00,65.00,40.00,40.00,1.0000,-1,-1,-1
40,6,240.00,70.00,40.00,40.00,1.0000,-1,-1,-1
40,7,270.00,75.00,40.00,40.00,1.0000,-1,-1,-1
40,8,300.00,80.00,40.00,40.00,1.0000,-1,-1,-1
40,9,330.00,50.00,40.00,40.00,1.0000,-1,-1,-1
40,10,360.00,55.00,40.00,40.00,1.0000,-1,-1,-1
40,11,390.00,60.00,40.00,40.00,1.0000,-1,-1,-1
40,12,420.00,65.00,40.00,40.00,1.0000,-1,-1,-1
40,13,450.00,70.00,40.00,40.00,1.0000,-1,-1,-1
40,14,480.00,75.00,40.00,40.00,1.0000,-1,-1,-1
40,15,510.00,80.00,40.00,40.00,1.0000,-1,-1,-1
40,16,540.00,50.00,40.00,40.00,1.0000,-1,-1,-1
40,17,570.00,55.00,40.00,40.00,1.0000,-1,-1,-1
40,18,600.00,60.00,40.00,40.00,1.0000,-1,-1,-1
40,19,630.00,65.00,40.00,40.00,1.0000,-1,-1,-1
41,0,61.50,80.00,40.00,40.00,1.0000,-1,-1,-1
41,1,91.50,50.00,40.00,40.00,1.0000,-1,-1,-1
41,2,121.50,55.00,40.00,40.00,1.0000,-1,-1,-1
41,3,151.50,60.00,40.00,40.00,1.0000,-1,-1,-1
41,4,181.50,65.00,40.00,40.00,1.0000,-1,-1,-1
41,5,211.50,70.00,40.00,40.00,1.0000,-1,-1,-1
41,6,241.50,75.00,40.00,40.00,1.0000,-1,-1,-1
41,8,301.50,50.00,40.00,40.00,1.0000,-1,-1,-1
41,9,331.50,55.00,40.00,40.00,1.0000,-1,-1,-1
41,10,361.50,60.00,40.00,40.00,1.0000,-1,-1,-1
41,11,391.50,65.00,40.00,40.00,1.0000,-1,-1,-1
41,12,421.50,70.00,40.00,40.00,1.0000,-1,-1,-1
41,13,451.50,75.00,40.00,40.00,1.0000,-1,-1,-1
41,14,481.50,80.00,40.00,40.00,1.0000,-1,-1,-1
41,15,511.50,50.00,40.00,40.00,1.0000,-1,-1,-1
41,16,541.50,55.00,40.00,40.00,1.0000,-1,-1,-1
41,17,571.50,60.00,40.00,40.00,1.0000,-1,-1,-1
41,18,601.50,65.00,40.00,40.00,1.0000,-1,-1,-1
41,19,631.50,70.00,40.00,40.00,1.0000,-1,-1,-1
42,0,63.00,50.00,40.00,40.00,1.0000,-1,-1,-1
42,1,93.00,55.00,40.00,40.00,1.0000,-1,-1,-1
42,2,123.00,60.00,40.00,40.00,1.0000,-1,-1,-1
42,3,153.00,65.00,40.00,40.00,1.0000,-1,-1,-1
42,5,213.00,75.00,40.00,40.00,1.0000,-1,-1,-1
42,6,243.00,80.00,40.00,40.00,1.0000,-1,-1,-1
42,7,273.00,50.00,40.00,40.00,1.0000,-1,-1,-1
42,8,303.00,55.00,40.00,40.00,1.0000,-1,-1,-1
42,9,333.00,60.00,40.00,40.00,1.0000,-1,-1,-1
42,10,363.00,65.00,40.00,40.00,1.0000,-1,-1,-1
42,11,393.00,70.00,40.00,40.00,1.0000,-1,-1,-1
42,12,423.00,75.00,40.00,40.00,1.0000,-1,-1,-1
42,13,453.00,80.00,40.00,40.00,1.0000,-1,-1,-1
42,14,483.00,50.00,40.00,40.00,1.0000,-1,-1,-1
42,15,513.00,55.00,40.00,40.00,1.0000,-1,-1,-1
42,16,543.00,60.00,40.00,40.00,1.0000,-1,-1,-1
42,17,573.00,65.00,40.00,40.00,1.0000,-1,-1,-1
42,18,603.00,70.00,40.00,40.00,1.0000,-1,-1,-1
42,19,633.00,75.00,40.00,40.00,1.0000,-1,-1,-1
43,0,64.50,55.00,40.00,40.00,1.0000,-1,-1,-1
43,1,94.50,60.00,40.00,40.00,1.0000,-1,-1,-1
43,2,124.50,65.00,40.00,40.00,1.0000,-1,-1,-1
43,3,154.50,70.00,40.00,40.00,1.0000,-1,-1,-1
43,4,184.50,75.00,40.00,40.00,1.0000,-1,-1,-1
43,5,214.50,80.00,40.00,40.00,1.0000,-1,-1,-1
43,6,244.50,50.00,40.00,40.00,1.0000,-1,-1,-1
43,7,274.50,55.00,40.00,40.00,1.0000,-1,-1,-1
43,8,304.50,60.00,40.00,40.00,1.0000,-1,-1,-1
43,9,334.50,65.00,40.00,40.00,1.0000,-1,-1,-1
43,10,364.50,70.00,40.00,40.00,1.0000,-1,-1,-1
43,12,424.50,80.00,40.00,40.00,1.0000,-1,-1,-1
43,13,454.50,50.00,40.00,40.00,1.0000,-1,-1,-1
43,14,484.50,55.00,40.00,40.00,1.0000,-1,-1,-1
43,15,514.50,60.00,40.00,40.00,1.0000,-1,-1,-1
43,16,544.50,65.00,40.00,40.00,1.0000,-1,-1,-1
43,17,574.50,70.00,40.00,40.00,1.0000,-1,-1,-1
43,18,604.50,75.00,40.00,40.00,1.0000,-1,-1,-1
43,19,634.50,80.00,40.00,40.00,1.0000,-1,-1,-1
44,0,66.00,60.00,40.00,40.00,1.0000,-1,-1,-1
44,1,96.00,65.00,40.00,40.00,1.0000,-1,-1,-1
44,3,156.00,75.00,40.00,40.00,1.0000,-1,-1,-1
44,4,186.00,80.00,40.00,40.00,1.0000,-1,-1,-1
44,5,216.00,50.00,40.00,40.00,1.0000,-1,-1,-1
44,6,246.00,55.00,40.00,40.00,1.0000,-1,-1,-1
44,7,276.00,60.00,40.00,40.00,1.0000,-1,-1,-1
44,8,306.00,65.00,40.00,40.00,1.0000,-1,-1,-1
44,9,336.00,70.00,40.00,40.00,1.0000,-1,-1,-1
44,10,366.00,75.00,40.00,40.00,1.0000,-1,-1,-1
44,11,396.00,80.00,40.00,40.00,1.0000,-1,-1,-1
44,12,426.00,50.00,40.00,40.00,1.0000,-1,-1,-1
44,13,456.00,55.00,40.00,40.00,1.0000,-1,-1,-1
44,14,486.00,60.00,40.00,40.00,1.0000,-1,-1,-1
44,15,516.00,65.00,40.00,40.00,1.0000,-1,-1,-1
44,16,546.00,70.00,40.00,40.00,1.0000,-1,-1,-1
44,18,606.00,80.00,40.00,40.00,1.0000,-1,-1,-1
44,19,636.00,50.00,40.00,40.00,1.0000,-1,-1,-1
45,0,67.50,65.00,40.00,40.00,1.0000,-1,-1,-1
45,1,97.50,70.00,40.00,40.00,1.0000,-1,-1,-1
45,2,127.50,75.00,40.00,40.00,1.0000,-1,-1,-1
45,3,157.50,80.00,40.00,40.00,1.0000,-1,-1,-1
45,4,187.50,50.00,40.00,40.00,1.0000,-1,-1,-1
45,5,217.50,55.00,40.00,40.00,1.0000,-1,-1,-1
45,7,277.50,65.00,40.00,40.00,1.0000,-1,-1,-1
