27,2,105.89,50.00,40.00,40.00,0.5324,-1,-1,-1
27,4,155.68,69.61,40.00,40.00,0.8439,-1,-1,-1
27,5,188.23,66.15,40.00,40.00,0.5750,-1,-1,-1
27,6,214.99,79.77,40.00,40.00,0.9074,-1,-1,-1
27,7,251.02,83.45,40.00,40.00,0.7562,-1,-1,-1
27,8,278.69,44.04,40.00,40.00,0.9419,-1,-1,-1
27,9,306.09,52.25,40.00,40.00,0.5513,-1,-1,-1
27,10,339.16,63.07,40.00,40.00,0.6396,-1,-1,-1
27,11,371.65,66.10,40.00,40.00,0.8699,-1,-1,-1
27,12,402.30,72.53,40.00,40.00,0.9480,-1,-1,-1
27,13,431.32,76.24,40.00,40.00,0.8341,-1,-1,-1
27,14,459.91,82.34,40.00,40.00,0.9922,-1,-1,-1
27,16,514.99,59.31,40.00,40.00,0.6387,-1,-1,-1
27,17,547.97,57.46,40.00,40.00,0.6799,-1,-1,-1
28,0,44.70,48.79,40.00,40.00,0.8789,-1,-1,-1
28,1,74.00,49.81,40.00,40.00,0.9492,-1,-1,-1
28,3,135.38,60.70,40.00,40.00,0.5947,-1,-1,-1
28,4,159.37,74.19,40.00,40.00,0.8985,-1,-1,-1
28,6,226.75,81.79,40.00,40.00,0.5878,-1,-1,-1
28,7,249.13,52.09,40.00,40.00,0.6292,-1,-1,-1
28,8,284.53,56.99,40.00,40.00,0.9485,-1,-1,-1
28,9,314.95,61.98,40.00,40.00,0.5836,-1,-1,-1
28,10,345.01,62.65,40.00,40.00,0.5374,-1,-1,-1
28,11,375.21,74.33,40.00,40.00,0.9826,-1,-1,-1
28,14,457.74,54.92,40.00,40.00,0.9831,-1,-1,-1
28,15,495.29,53.27,40.00,40.00,0.7130,-1,-1,-1
28,16,522.72,60.81,40.00,40.00,0.7351,-1,-1,-1
28,17,551.53,67.78,40.00,40.00,0.5889,-1,-1,-1
28,18,586.18,71.20,40.00,40.00,0.9678,-1,-1,-1
28,19,608.67,75.45,40.00,40.00,0.7981,-1,-1,-1
28,5028,234.50,372.19,40.00,40.00,0.6275,-1,-1,-1
29,0,39.82,59.82,40.00,40.00,0.9444,-1,-1,-1
29,1,70.59,54.70,40.00,40.00,0.6095,-1,-1,-1
29,3,138.53,72.78,40.00,40.00,0.6416,-1,-1,-1
29,4,160.20,72.00,40.00,40.00,0.5297,-1,-1,-1
29,5,189.31,80.96,40.00,40.00,0.5445,-1,-1,-1
29,6,222.96,52.72,40.00,40.00,0.9991,-1,-1,-1
29,1007,247.63,53.27,40.00,40.00,0.7195,-1,-1,-1
29,8,281.17,55.73,40.00,40.00,0.7519,-1,-1,-1
29,9,318.89,67.65,40.00,40.00,0.5544,-1,-1,-1
29,10,348.72,69.95,40.00,40.00,0.8881,-1,-1,-1
29,11,377.23,78.83,40.00,40.00,0.5123,-1,-1,-1
29,12,405.84,78.48,40.00,40.00,0.9040,-1,-1,-1
29,13,439.24,54.43,40.00,40.00,0.7200,-1,-1,-1
29,14,467.01,56.92,40.00,40.00,0.5248,-1,-1,-1
29,15,498.55,59.66,40.00,40.00,0.5936,-1,-1,-1
29,16,520.95,68.54,40.00,40.00,0.6600,-1,-1,-1
29,17,558.05,72.35,40.00,40.00,0.7137,-1,-1,-1
29,18,589.35,80.33,40.00,40.00,0.7467,-1,-1,-1
30,0,44.65,62.50,40.00,40.00,0.6327,-1,-1,-1
30,1,69.08,59.75,40.00,40.00,0.8546,-1,-1,-1
30,2,101.92,66.34,40.00,40.00,0.6139,-1,-1,-1
30,4,159.23,79.90,40.00,40.00,0.8905,-1,-1,-1
30,5,189.64,55.13,40.00,40.00,0.6173,-1,-1,-1
30,6,226.86,52.79,40.00,40.00,0.5055,-1,-1,-1
30,7,250.44,56.89,40.00,40.00,0.8550,-1,-1,-1
30,9,312.85,75.60,40.00,40.00,0.8184,-1,-1,-1
30,11,370.56,76.51,40.00,40.00,0.9426,-1,-1,-1
30,12,403.43,49.96,40.00,40.00,0.8627,-1,-1,-1
30,15,494.06,69.09,40.00,40.00,0.7862,-1,-1,-1
30,16,523.00,68.34,40.00,40.00,0.5445,-1,-1,-1
30,17,554.34,70.35,40.00,40.00,0.8846,-1,-1,-1
30,1019,613.39,49.38,40.00,40.00,0.8903,-1,-1,-1
31,0,43.70,63.11,40.00,40.00,0.5975,-1,-1,-1
31,1,73.24,67.05,40.00,40.00,0.8712,-1,-1,-1
31,2,109.66,72.16,40.00,40.00,0.8763,-1,-1,-1
31,3,137.04,84.65,40.00,40.00,0.6744,-1,-1,-1
31,4,171.20,53.74,40.00,40.00,0.8227,-1,-1,-1
31,5,195.02,57.35,40.00,40.00,0.5412,-1,-1,-1
31,6,221.06,54.44,40.00,40.00,0.8609,-1,-1,-1
31,9,315.85,79.14,40.00,40.00,0.7531,-1,-1,-1
31,10,346.02,80.24,40.00,40.00,0.8463,-1,-1,-1
31,11,376.03,45.24,40.00,40.00,0.9796,-1,-1,-1
31,12,404.93,54.44,40.00,40.00,0.6358,-1,-1,-1
31,14,468.41,59.06,40.00,40.00,0.7804,-1,-1,-1
31,1015,491.13,75.61,40.00,40.00,0.7092,-1,-1,-1
31,17,553.92,78.50,40.00,40.00,0.9498,-1,-1,-1
31,18,583.82,52.00,40.00,40.00,0.6153,-1,-1,-1
32,2,113.09,81.23,40.00,40.00,0.5749,-1,-1,-1
32,3,132.69,53.77,40.00,40.00,0.9520,-1,-1,-1
32,4,167.08,58.92,40.00,40.00,0.7813,-1,-1,-1
32,1005,195.15,58.33,40.00,40.00,0.5092,-1,-1,-1
32,7,259.39,64.49,40.00,40.00,0.8064,-1,-1,-1
32,8,287.22,78.79,40.00,40.00,0.5387,-1,-1,-1
32,10,348.79,45.55,40.00,40.00,0.8868,-1,-1,-1
32,11,383.18,59.43,40.00,40.00,0.5183,-1,-1,-1
32,13,443.83,60.48,40.00,40.00,0.5154,-1,-1,-1
32,14,469.30,71.02,40.00,40.00,0.5541,-1,-1,-1
32,15,503.45,76.51,40.00,40.00,0.5662,-1,-1,-1
32,16,524.50,79.05,40.00,40.00,0.6614,-1,-1,-1
32,17,554.96,45.42,40.00,40.00,0.8564,-1,-1,-1
32,18,589.89,59.03,40.00,40.00,0.5915,-1,-1,-1
33,0,50.46,76.56,40.00,40.00,0.8341,-1,-1,-1
33,1,77.39,82.84,40.00,40.00,0.6458,-1,-1,-1
33,1002,112.57,48.27,40.00,40.00,0.9218,-1,-1,-1
33,3,142.47,55.09,40.00,40.00,0.9174,-1,-1,-1
33,5,199.44,66.82,40.00,40.00,0.8126,-1,-1,-1
33,7,263.61,78.93,40.00,40.00,0.7127,-1,-1,-1
33,10,350.00,55.55,40.00,40.00,0.7937,-1,-1,-1
33,11,374.63,64.25,40.00,40.00,0.6822,-1,-1,-1
33,12,414.23,68.51,40.00,40.00,0.7145,-1,-1,-1
33,13,441.14,68.04,40.00,40.00,0.7961,-1,-1,-1
33,14,473.11,71.57,40.00,40.00,0.6161,-1,-1,-1
33,16,529.12,52.52,40.00,40.00,0.5608,-1,-1,-1
33,17,555.22,50.46,40.00,40.00,0.5002,-1,-1,-1
33,18,593.52,58.18,40.00,40.00,0.7704,-1,-1,-1
33,19,615.82,63.82,40.00,40.00,0.5665,-1,-1,-1
34,0,48.98,74.73,40.00,40.00,0.5056,-1,-1,-1
34,1,77.76,50.90,40.00,40.00,0.9952,-1,-1,-1
34,2,107.17,54.77,40.00,40.00,0.8580,-1,-1,-1
34,3,146.22,58.80,40.00,40.00,0.9777,-1,-1,-1
34,4,174.54,68.25,40.00,40.00,0.7000,-1,-1,-1
34,5,199.21,70.44,40.00,40.00,0.6307,-1,-1,-1
34,7,255.07,77.69,40.00,40.00,0.6565,-1,-1,-1
34,10,356.04,63.54,40.00,40.00,0.5293,-1,-1,-1
34,11,383.22,64.59,40.00,40.00,0.6379,-1,-1,-1
34,12,412.35,68.97,40.00,40.00,0.6125,-1,-1,-1
34,14,472.75,76.78,40.00,40.00,0.9181,-1,-1,-1
34,15,496.08,53.77,40.00,40.00,0.5006,-1,-1,-1
34,16,530.70,50.77,40.00,40.00,0.8481,-1,-1,-1
34,17,558.06,54.26,40.00,40.00,0.6370,-1,-1,-1
34,18,588.85,62.43,40.00,40.00,0.7379,-1,-1,-1
34,19,618.75,65.33,40.00,40.00,0.8481,-1,-1,-1
35,0,51.05,54.58,40.00,40.00,0.6199,-1,-1,-1
35,1,80.75,58.54,40.00,40.00,0.5718,-1,-1,-1
35,2,109.78,55.89,40.00,40.00,0.8867,-1,-1,-1
35,4,169.19,75.32,40.00,40.00,0.9233,-1,-1,-1
35,5,201.00,79.76,40.00,40.00,0.5496,-1,-1,-1
35,1006,230.18,85.36,40.00,40.00,0.6989,-1,-1,-1
35,7,266.50,51.80,40.00,40.00,0.9840,-1,-1,-1
35,8,291.28,55.37,40.00,40.00,0.6273,-1,-1,-1
35,9,321.16,55.02,40.00,40.00,0.6661,-1,-1,-1
35,10,353.17,68.36,40.00,40.00,0.8016,-1,-1,-1
35,12,410.56,80.59,40.00,40.00,0.6125,-1,-1,-1
35,13,437.29,78.42,40.00,40.00,0.7274,-1,-1,-1
35,14,469.95,46.10,40.00,40.00,0.6140,-1,-1,-1
35,1016,532.85,55.17,40.00,40.00,0.7566,-1,-1,-1
35,18,596.02,64.13,40.00,40.00,0.6310,-1,-1,-1
35,19,627.09,78.37,40.00,40.00,0.8286,-1,-1,-1
36,0,53.67,54.07,40.00,40.00,0.9766,-1,-1,-1
36,2,113.32,63.73,40.00,40.00,0.5666,-1,-1,-1
36,3,140.31,74.14,40.00,40.00,0.8146,-1,-1,-1
36,4,168.12,69.95,40.00,40.00,0.7438,-1,-1,-1
36,6,235.79,54.16,40.00,40.00,0.7416,-1,-1,-1
36,7,268.87,59.86,40.00,40.00,0.5695,-1,-1,-1
36,8,296.97,59.00,40.00,40.00,0.8730,-1,-1,-1
36,10,348.04,66.64,40.00,40.00,0.5459,-1,-1,-1
36,11,378.16,75.18,40.00,40.00,0.8764,-1,-1,-1
36,12,419.14,85.64,40.00,40.00,0.8874,-1,-1,-1
36,13,447.41,44.42,40.00,40.00,0.9528,-1,-1,-1
36,14,475.91,53.93,40.00,40.00,0.6889,-1,-1,-1
36,15,508.55,65.63,40.00,40.00,0.9469,-1,-1,-1
36,16,534.57,60.14,40.00,40.00,0.7215,-1,-1,-1
36,17,561.86,69.80,40.00,40.00,0.5617,-1,-1,-1
36,18,591.86,80.85,40.00,40.00,0.8775,-1,-1,-1
37,0,59.50,61.75,40.00,40.00,0.5161,-1,-1,-1
37,1,88.95,66.00,40.00,40.00,0.7628,-1,-1,-1
37,3,147.26,77.83,40.00,40.00,0.6215,-1,-1,-1
37,5,201.48,47.74,40.00,40.00,0.7822,-1,-1,-1
37,6,236.51,54.13,40.00,40.00,0.6325,-1,-1,-1
37,1008,297.74,61.71,40.00,40.00,0.5123,-1,-1,-1
37,9,331.27,70.93,40.00,40.00,0.5457,-1,-1,-1
37,10,351.13,73.04,40.00,40.00,0.6143,-1,-1,-1
37,11,381.13,83.27,40.00,40.00,0.8145,-1,-1,-1
37,12,409.62,47.24,40.00,40.00,0.6463,-1,-1,-1
37,13,440.78,54.09,40.00,40.00,0.5175,-1,-1,-1
37,14,473.81,63.10,40.00,40.00,0.7038,-1,-1,-1
37,15,508.60,65.15,40.00,40.00,0.6708,-1,-1,-1
37,16,539.81,67.60,40.00,40.00,0.9328,-1,-1,-1
37,17,568.46,78.26,40.00,40.00,0.9324,-1,-1,-1
37,18,591.51,75.15,40.00,40.00,0.6601,-1,-1,-1
37,19,631.02,50.76,40.00,40.00,0.5052,-1,-1,-1
38,0,55.19,66.73,40.00,40.00,0.8907,-1,-1,-1
38,1,91.43,70.35,40.00,40.00,0.8529,-1,-1,-1
38,4,172.27,54.85,40.00,40.00,0.5130,-1,-1,-1
38,5,210.38,56.41,40.00,40.00,0.6216,-1,-1,-1
38,7,263.48,60.02,40.00,40.00,0.9234,-1,-1,-1
38,9,321.73,72.06,40.00,40.00,0.6945,-1,-1,-1
38,10,361.30,78.55,40.00,40.00,0.6461,-1,-1,-1
38,11,382.07,44.90,40.00,40.00,0.7356,-1,-1,-1
38,12,421.69,53.45,40.00,40.00,0.5645,-1,-1,-1
38,13,445.63,54.18,40.00,40.00,0.6954,-1,-1,-1
38,14,482.96,62.47,40.00,40.00,0.7923,-1,-1,-1
38,15,506.82,73.94,40.00,40.00,0.8410,-1,-1,-1
38,16,533.75,80.37,40.00,40.00,0.7485,-1,-1,-1
38,17,568.60,76.66,40.00,40.00,0.9246,-1,-1,-1
38,18,599.07,47.88,40.00,40.00,0.8562,-1,-1,-1
38,19,626.13,49.73,40.00,40.00,0.6128,-1,-1,-1
39,0,58.96,73.86,40.00,40.00,0.9428,-1,-1,-1
39,1,93.76,71.74,40.00,40.00,0.7824,-1,-1,-1
39,1002,113.90,76.94,40.00,40.00,0.7150,-1,-1,-1
39,3,145.57,46.30,40.00,40.00,0.5970,-1,-1,-1
39,4,174.22,57.41,40.00,40.00,0.6538,-1,-1,-1
39,5,213.90,65.85,40.00,40.00,0.6909,-1,-1,-1
39,1006,238.61,65.80,40.00,40.00,0.5190,-1,-1,-1
39,7,267.83,70.70,40.00,40.00,0.9460,-1,-1,-1
39,8,292.54,75.55,40.00,40.00,0.7391,-1,-1,-1
39,1011,390.82,54.85,40.00,40.00,0.5647,-1,-1,-1
39,13,451.53,68.08,40.00,40.00,0.9947,-1,-1,-1
39,14,481.04,69.86,40.00,40.00,0.7388,-1,-1,-1
39,17,566.76,54.92,40.00,40.00,0.6507,-1,-1,-1
39,18,593.16,54.67,40.00,40.00,0.7670,-1,-1,-1
39,19,632.07,57.58,40.00,40.00,0.5425,-1,-1,-1
40,0,64.63,78.75,40.00,40.00,0.7803,-1,-1,-1
40,1,89.82,84.88,40.00,40.00,0.9271,-1,-1,-1
40,2,116.29,55.56,40.00,40.00,0.5403,-1,-1,-1
40,3,152.53,53.87,40.00,40.00,0.6020,-1,-1,-1
40,4,176.71,54.51,40.00,40.00,0.7709,-1,-1,-1
40,5,211.33,62.97,40.00,40.00,0.5067,-1,-1,-1
40,7,275.78,70.74,40.00,40.00,0.7537,-1,-1,-1
40,8,299.82,79.19,40.00,40.00,0.9383,-1,-1,-1
40,9,325.11,54.12,40.00,40.00,0.8995,-1,-1,-1
40,10,360.11,60.47,40.00,40.00,0.7560,-1,-1,-1
40,11,395.29,58.11,40.00,40.00,0.6041,-1,-1,-1
40,15,505.11,79.08,40.00,40.00,0.7449,-1,-1,-1
40,16,537.06,47.99,40.00,40.00,0.7205,-1,-1,-1
40,17,565.64,57.76,40.00,40.00,0.9291,-1,-1,-1
40,1018,594.11,64.14,40.00,40.00,0.8770,-1,-1,-1
40,19,626.41,67.77,40.00,40.00,0.7951,-1,-1,-1
41,0,58.41,78.90,40.00,40.00,0.8989,-1,-1,-1
41,1,89.75,49.89,40.00,40.00,0.9726,-1,-1,-1
41,2,122.97,51.64,40.00,40.00,0.7225,-1,-1,-1
41,3,148.89,57.48,40.00,40.00,0.6347,-1,-1,-1
41,4,175.97,62.87,40.00,40.00,0.6054,-1,-1,-1
41,5,211.36,69.07,40.00,40.00,0.5023,-1,-1,-1
41,6,246.52,75.02,40.00,40.00,0.7658,-1,-1,-1
41,9,331.82,54.02,40.00,40.00,0.9678,-1,-1,-1
41,10,358.30,59.29,40.00,40.00,0.6096,-1,-1,-1
41,11,389.08,60.32,40.00,40.00,0.9759,-1,-1,-1
41,12,426.98,75.27,40.00,40.00,0.5236,-1,-1,-1
41,13,457.47,69.32,40.00,40.00,0.8963,-1,-1,-1
41,14,485.91,75.12,40.00,40.00,0.7364,-1,-1,-1
41,1015,513.45,44.14,40.00,40.00,0.7159,-1,-1,-1
41,16,538.02,60.94,40.00,40.00,0.7488,-1,-1,-1
42,0,66.82,46.65,40.00,40.00,0.8294,-1,-1,-1
42,2,126.79,55.22,40.00,40.00,0.9611,-1,-1,-1
42,3,156.73,63.20,40.00,40.00,0.9095,-1,-1,-1
42,5,217.93,78.25,40.00,40.00,0.9582,-1,-1,-1
42,7,267.43,45.27,40.00,40.00,0.7279,-1,-1,-1
42,8,305.71,55.28,40.00,40.00,0.6577,-1,-1,-1
42,9,338.31,54.73,40.00,40.00,0.9355,-1,-1,-1
42,10,358.27,67.48,40.00,40.00,0.5489,-1,-1,-1
42,11,387.30,67.47,40.00,40.00,0.6260,-1,-1,-1
42,12,419.40,69.60,40.00,40.00,0.7836,-1,-1,-1
42,13,455.67,75.29,40.00,40.00,0.5167,-1,-1,-1
42,14,482.56,54.70,40.00,40.00,0.8022,-1,-1,-1
42,16,542.45,65.38,40.00,40.00,0.9571,-1,-1,-1
42,17,577.69,61.46,40.00,40.00,0.6944,-1,-1,-1
42,18,601.53,74.18,40.00,40.00,0.9992,-1,-1,-1
42,19,635.12,74.97,40.00,40.00,0.7320,-1,-1,-1
42,5042,285.55,324.86,40.00,40.00,0.8999,-1,-1,-1
43,1,90.88,65.74,40.00,40.00,0.8254,-1,-1,-1
43,2,125.50,60.46,40.00,40.00,0.6418,-1,-1,-1
43,3,156.64,75.10,40.00,40.00,0.7380,-1,-1,-1
43,4,182.22,73.44,40.00,40.00,0.6809,-1,-1,-1
43,5,212.20,77.49,40.00,40.00,0.5788,-1,-1,-1
43,6,246.42,55.91,40.00,40.00,0.6522,-1,-1,-1
43,7,269.98,58.65,40.00,40.00,0.5209,-1,-1,-1
43,8,300.82,57.63,40.00,40.00,0.9992,-1,-1,-1
43,9,328.89,62.90,40.00,40.00,0.7115,-1,-1,-1
43,10,360.47,75.16,40.00,40.00,0.8622,-1,-1,-1
43,12,423.79,81.95,40.00,40.00,0.8533,-1,-1,-1
43,13,452.64,53.63,40.00,40.00,0.6172,-1,-1,-1
43,14,481.43,51.17,40.00,40.00,0.5830,-1,-1,-1
43,1015,520.03,54.84,40.00,40.00,0.9608,-1,-1,-1
43,1016,542.33,59.16,40.00,40.00,0.9613,-1,-1,-1
43,17,571.65,71.73,40.00,40.00,0.9041,-1,-1,-1
43,18,610.26,75.38,40.00,40.00,0.5245,-1,-1,-1
43,19,640.46,82.41,40.00,40.00,0.8845,-1,-1,-1
43,5043,316.62,374.05,40.00,40.00,0.5835,-1,-1,-1
44,0,62.26,63.12,40.00,40.00,0.5971,-1,-1,-1
44,1,93.15,69.78,40.00,40.00,0.6656,-1,-1,-1
44,3,157.02,71.93,40.00,40.00,0.6597,-1,-1,-1
44,4,185.14,82.00,40.00,40.00,0.5414,-1,-1,-1
44,6,250.96,50.95,40.00,40.00,0.6516,-1,-1,-1
44,7,280.69,59.60,40.00,40.00,0.5643,-1,-1,-1
44,8,308.89,62.78,40.00,40.00,0.8824,-1,-1,-1
44,9,341.02,66.92,40.00,40.00,0.8133,-1,-1,-1
44,10,363.66,73.93,40.00,40.00,0.9033,-1,-1,-1
44,11,400.39,78.67,40.00,40.00,0.9702,-1,-1,-1
44,12,421.22,50.46,40.00,40.00,0.5175,-1,-1,-1
44,13,458.03,59.78,40.00,40.00,0.5301,-1,-1,-1
44,14,481.95,64.31,40.00,40.00,0.6797,-1,-1,-1
44,15,519.68,60.34,40.00,40.00,0.6485,-1,-1,-1
44,16,547.64,71.37,40.00,40.00,0.8514,-1,-1,-1
44,18,610.79,84.38,40.00,40.00,0.6635,-1,-1,-1
44,5044,233.88,383.77,40.00,40.00,0.6466,-1,-1,-1
45,0,69.18,68.95,40.00,40.00,0.7048,-1,-1,-1
45,1,103.22,67.26,40.00,40.00,0.5866,-1,-1,-1
45,2,131.40,77.26,40.00,40.00,0.9266,-1,-1,-1
45,4,188.40,48.19,40.00,40.00,0.9740,-1,-1,-1
45,5,212.04,49.68,40.00,40.00,0.7106,-1,-1,-1
45,9,340.52,76.86,40.00,40.00,0.6081,-1,-1,-1
45,11,398.37,48.18,40.00,40.00,0.5915,-1,-1,-1
45,12,427.79,50.06,40.00,40.00,0.8797,-1,-1,-1
45,13,463.05,62.51,40.00,40.00,0.8033,-1,-1,-1
45,14,490.49,63.49,40.00,40.00,0.6287,-1,-1,-1
45,15,522.67,70.55,40.00,40.00,0.5324,-1,-1,-1
45,16,551.85,70.90,40.00,40.00,0.9313,-1,-1,-1
45,17,579.75,79.47,40.00,40.00,0.9419,-1,-1,-1
45,18,601.59,50.83,40.00,40.00,0.6978,-1,-1,-1
45,19,636.03,53.72,40.00,40.00,0.6630,-1,-1,-1
45,5045,327.95,358.28,40.00,40.00,0.8029,-1,-1,-1
46,0,71.59,66.99,40.00,40.00,0.5891,-1,-1,-1
46,1,101.10,73.76,40.00,40.00,0.6155,-1,-1,-1
46,2,134.26,75.68,40.00,40.00,0.9802,-1,-1,-1
46,4,184.32,51.59,40.00,40.00,0.5017,-1,-1,-1
46,5,217.36,62.79,40.00,40.00,0.9292,-1,-1,-1
46,7,284.23,74.14,40.00,40.00,0.6478,-1,-1,-1
46,8,308.34,75.66,40.00,40.00,0.6642,-1,-1,-1
46,9,338.34,74.61,40.00,40.00,0.8080,-1,-1,-1
46,11,404.40,53.83,40.00,40.00,0.7543,-1,-1,-1
46,12,425.80,55.01,40.00,40.00,0.6877,-1,-1,-1
46,13,460.34,60.80,40.00,40.00,0.5567,-1,-1,-1
46,14,488.22,73.90,40.00,40.00,0.9328,-1,-1,-1
46,15,517.99,78.55,40.00,40.00,0.6218,-1,-1,-1
46,18,603.64,58.28,40.00,40.00,0.6477,-1,-1,-1
46,19,643.96,62.95,40.00,40.00,0.7923,-1,-1,-1
47,0,71.45,72.23,40.00,40.00,0.7502,-1,-1,-1
47,1,101.41,81.76,40.00,40.00,0.9240,-1,-1,-1
47,3,163.33,59.79,40.00,40.00,0.8393,-1,-1,-1
47,4,193.50,64.04,40.00,40.00,0.6601,-1,-1,-1
47,7,275.97,69.64,40.00,40.00,0.9678,-1,-1,-1
47,8,311.98,81.65,40.00,40.00,0.9233,-1,-1,-1
47,9,335.88,54.92,40.00,40.00,0.7254,-1,-1,-1
47,13,464.12,65.66,40.00,40.00,0.6535,-1,-1,-1
47,15,524.27,78.82,40.00,40.00,0.8583,-1,-1,-1
47,16,548.76,51.94,40.00,40.00,0.7510,-1,-1,-1
47,18,614.39,59.50,40.00,40.00,0.7746,-1,-1,-1
47,19,636.99,61.06,40.00,40.00,0.8750,-1,-1,-1
48,1,99.87,50.45,40.00,40.00,0.6381,-1,-1,-1
48,2,130.08,49.68,40.00,40.00,0.5140,-1,-1,-1
48,3,161.02,62.45,40.00,40.00,0.9345,-1,-1,-1
48,4,186.12,60.79,40.00,40.00,0.6904,-1,-1,-1
48,5,220.03,66.31,40.00,40.00,0.7353,-1,-1,-1
48,6,247.34,69.31,40.00,40.00,0.8233,-1,-1,-1
48,7,283.27,83.43,40.00,40.00,0.7698,-1,-1,-1
48,8,314.73,47.63,40.00,40.00,0.6044,-1,-1,-1
48,9,342.56,53.66,40.00,40.00,0.9821,-1,-1,-1
48,10,366.85,62.58,40.00,40.00,0.8598,-1,-1,-1
48,12,431.66,68.74,40.00,40.00,0.5788,-1,-1,-1
48,13,459.27,76.49,40.00,40.00,0.8368,-1,-1,-1
48,15,516.82,52.28,40.00,40.00,0.8821,-1,-1,-1
48,16,550.90,59.12,40.00,40.00,0.7085,-1,-1,-1
48,17,581.46,62.52,40.00,40.00,0.6421,-1,-1,-1
48,18,608.18,61.35,40.00,40.00,0.6783,-1,-1,-1
48,19,639.32,69.69,40.00,40.00,0.5260,-1,-1,-1
49,1,109.29,50.33,40.00,40.00,0.5722,-1,-1,-1
49,2,138.31,55.72,40.00,40.00,0.5720,-1,-1,-1
49,3,161.92,62.38,40.00,40.00,0.9952,-1,-1,-1
49,4,194.91,75.84,40.00,40.00,0.8278,-1,-1,-1
49,5,225.91,77.34,40.00,40.00,0.9071,-1,-1,-1
49,6,249.83,76.39,40.00,40.00,0.9314,-1,-1,-1
49,7,278.40,44.75,40.00,40.00,0.7782,-1,-1,-1
49,8,312.95,53.52,40.00,40.00,0.9674,-1,-1,-1
49,9,339.62,58.37,40.00,40.00,0.5718,-1,-1,-1
49,10,372.49,66.34,40.00,40.00,0.5512,-1,-1,-1
49,11,407.14,74.38,40.00,40.00,0.8922,-1,-1,-1
49,14,495.53,52.34,40.00,40.00,0.6140,-1,-1,-1
49,15,520.16,60.62,40.00,40.00,0.7404,-1,-1,-1
49,16,558.46,60.61,40.00,40.00,0.9960,-1,-1,-1
49,17,586.85,66.83,40.00,40.00,0.6105,-1,-1,-1
49,19,637.69,78.18,40.00,40.00,0.5683,-1,-1,-1
50,1,109.82,62.54,40.00,40.00,0.6667,-1,-1,-1
50,2,137.70,66.74,40.00,40.00,0.9369,-1,-1,-1
50,3,160.74,69.43,40.00,40.00,0.6356,-1,-1,-1
50,4,197.89,78.98,40.00,40.00,0.8664,-1,-1,-1
50,5,227.28,76.84,40.00,40.00,0.6626,-1,-1,-1
50,6,249.33,55.64,40.00,40.00,0.5201,-1,-1,-1
50,7,282.02,55.02,40.00,40.00,0.5947,-1,-1,-1
50,9,342.22,59.00,40.00,40.00,0.5778,-1,-1,-1
50,10,373.08,65.43,40.00,40.00,0.5918,-1,-1,-1
50,11,401.87,73.15,40.00,40.00,0.9965,-1,-1,-1
50,12,432.63,79.53,40.00,40.00,0.9234,-1,-1,-1
50,14,497.63,52.54,40.00,40.00,0.9754,-1,-1,-1
50,15,530.92,60.86,40.00,40.00,0.9237,-1,-1,-1
50,16,552.01,63.44,40.00,40.00,0.8657,-1,-1,-1
50,1017,588.56,74.50,40.00,40.00,0.6648,-1,-1,-1
50,18,609.20,73.65,40.00,40.00,0.5280,-1,-1,-1
50,5050,556.34,372.58,40.00,40.00,0.6734,-1,-1,-1
51,0,73.80,60.89,40.00,40.00,0.7950,-1,-1,-1
51,1,111.98,62.46,40.00,40.00,0.8599,-1,-1,-1
51,2,136.01,69.10,40.00,40.00,0.5313,-1,-1,-1
51,3,165.93,74.80,40.00,40.00,0.8918,-1,-1,-1
51,4,200.28,81.39,40.00,40.00,0.9980,-1,-1,-1
51,5,221.14,52.17,40.00,40.00,0.9536,-1,-1,-1
51,6,254.46,54.15,40.00,40.00,0.6547,-1,-1,-1
51,9,341.49,73.60,40.00,40.00,0.6341,-1,-1,-1
51,11,406.04,85.00,40.00,40.00,0.7418,-1,-1,-1
51,1012,435.25,53.67,40.00,40.00,0.5989,-1,-1,-1
51,13,462.65,58.04,40.00,40.00,0.7481,-1,-1,-1
51,15,521.29,65.33,40.00,40.00,0.7414,-1,-1,-1
51,16,557.89,68.19,40.00,40.00,0.6276,-1,-1,-1
51,17,590.49,75.26,40.00,40.00,0.7177,-1,-1,-1
51,18,614.85,77.21,40.00,40.00,0.9844,-1,-1,-1
51,19,650.35,51.59,40.00,40.00,0.7516,-1,-1,-1
52,1000,73.00,65.77,40.00,40.00,0.7197,-1,-1,-1
52,1,113.70,66.81,40.00,40.00,0.9017,-1,-1,-1
52,2,137.04,76.36,40.00,40.00,0.6280,-1,-1,-1
52,3,166.68,81.13,40.00,40.00,0.7632,-1,-1,-1
52,4,200.62,53.10,40.00,40.00,0.8700,-1,-1,-1
52,5,226.57,59.73,40.00,40.00,0.6807,-1,-1,-1
52,1006,262.83,61.72,40.00,40.00,0.9407,-1,-1,-1
52,7,287.75,59.27,40.00,40.00,0.8431,-1,-1,-1
52,9,344.77,72.81,40.00,40.00,0.9164,-1,-1,-1
52,10,379.80,76.77,40.00,40.00,0.6402,-1,-1,-1
52,11,413.41,44.48,40.00,40.00,0.8063,-1,-1,-1
52,12,438.07,54.66,40.00,40.00,0.7221,-1,-1,-1
52,13,465.95,63.67,40.00,40.00,0.9335,-1,-1,-1
52,14,503.66,62.60,40.00,40.00,0.7756,-1,-1,-1
52,15,526.51,64.84,40.00,40.00,0.8485,-1,-1,-1
